Id,SalePrice
1684,160799.644028
1685,160661.255377
1686,159519.173698
1687,141866.024696
1688,183102.319686
1689,179991.914437
1690,167861.423201
1691,158242.754946
1692,209617.272216
1693,138933.606456
1694,168705.004618
1695,140438.691176
1696,250455.807125
1697,140733.951288
1698,281737.630197
1699,244584.238465
1700,230305.400273
1701,247374.235557
1702,230717.289675
1703,220521.68857
1704,235076.385481
1705,200656.91136
1706,310312.414184
1707,188280.510157
1708,191066.420161
1709,219370.790097
1710,196056.318726
1711,208414.299564
1712,229470.536483
1713,226388.59347
1714,200706.844367
1715,180587.156648
1716,170179.984394
1717,160377.125298
1718,143342.262053
1719,189326.996016
1720,203954.268256
1721,168244.709702
1722,142330.09457
1723,165231.124651
1724,196538.33187
1725,215493.906054
1726,177448.760059
1727,173121.222313
1728,159407.652338
1729,163332.694482
1730,152936.209701
1731,123884.454558
1732,152655.643594
1733,141409.055075
1734,148288.802937
1735,134493.249092
1736,119893.579781
1737,277656.990128
1738,210253.832128
1739,242832.592566
1740,216162.670734
1741,183234.562655
1742,177688.087866
1743,166740.042126
1744,255515.909335
1745,213868.753333
1746,203703.450523
1747,211263.657448
1748,242987.158468
1749,183482.854962
1750,171074.429054
1751,237672.507019
1752,130316.877759
1753,195054.973305
1754,226584.229565
1755,196635.31167
1756,143221.952353
1757,128600.423643
1758,178018.092377
1759,187726.872024
1760,182579.392679
1761,185614.280523
1762,194243.09889
1763,184569.3212
1764,133278.301828
1765,207827.081071
1766,202291.431814
1767,225502.196694
1768,170158.017336
1769,174795.020342
1770,146929.807195
1771,152069.003713
1772,171163.688498
1773,144685.975426
1774,238199.878697
1775,148282.947438
1776,143242.492904
1777,123198.421392
1778,144646.246088
1779,124440.4633
1780,162210.974791
1781,159192.933576
1782,122012.233966
1783,161395.855405
1784,115874.967741
1785,144846.418432
1786,177337.017555
1787,162581.848358
1788,88385.7583938
1789,127557.41254
1790,112428.335634
1791,260179.802557
1792,190369.53468
1793,149454.43008
1794,141513.975295
1795,156411.130658
1796,114646.977382
1797,165155.050671
1798,139423.098154
1799,117013.348804
1800,127283.399479
1801,165607.688898
1802,156194.158918
1803,191874.549086
1804,153032.748442
1805,146148.896101
1806,147915.694601
1807,188849.471744
1808,133233.61654
1809,132341.653659
1810,165447.578043
1811,144217.800879
1812,143067.645107
1813,148750.151975
1814,120591.847256
1815,77495.3379891
1816,110060.647322
1817,160891.219459
1818,194081.404666
1819,139368.124397
1820,103115.90987
1821,135612.476981
1822,160720.789664
1823,88316.7939588
1824,162575.459955
1825,151067.494964
1826,138470.640656
1827,131338.9804
1828,172291.409568
1829,165900.694501
1830,182259.814541
1831,169165.885649
1832,183462.768924
1833,171730.842883
1834,139740.739147
1835,184072.5392
1836,174427.925909
1837,122707.659333
1838,139657.125522
1839,100891.37041
1840,159971.517344
1841,158780.936891
1842,126976.333636
1843,170417.898783
1844,126952.304719
1845,167575.126087
1846,167632.125831
1847,199127.180517
1848,71296.3270861
1849,123873.343941
1850,146443.11628
1851,164211.765434
1852,153373.548045
1853,143631.062413
1854,151324.88961
1855,140351.708303
1856,208817.607874
1857,165577.857857
1858,173929.952707
1859,122365.645963
1860,180657.650323
1861,121401.230433
1862,270939.554988
1863,264413.628878
1864,264578.621695
1865,238329.048964
1866,246242.553198
1867,204769.595124
1868,251144.617917
1869,183598.245961
1870,194919.283263
1871,207100.903875
1872,159047.482189
1873,224283.917253
1874,151760.946703
1875,196784.703931
1876,198684.874489
1877,201745.485691
1878,203638.731569
1879,144818.422231
1880,139072.848421
1881,236339.908601
1882,229327.56437
1883,183605.847515
1884,201408.645054
1885,213629.877879
1886,242664.27273
1887,200055.135628
1888,227730.806603
1889,156647.517444
1890,162625.934135
1891,134002.541621
1892,123779.150107
1893,156683.005816
1894,188923.206054
1895,182755.190525
1896,148276.32484
1897,151499.706757
1898,143378.575178
1899,139331.468727
1900,141195.036883
1901,171476.916214
1902,187169.558973
1903,212677.015335
1904,137565.930239
1905,188058.685193
1906,162554.223149
1907,221130.632972
1908,130836.607152
1909,142994.354855
1910,138653.912988
1911,201589.503128
1912,250460.294061
1913,203150.463924
1914,96757.5260206
1915,215802.288129
1916,99316.5876879
1917,216189.02996
1918,147915.384679
1919,173360.285979
1920,198792.036281
1921,277825.875147
1922,237666.508464
1923,197783.617327
1924,217001.498446
1925,200255.147126
1926,274136.270468
1927,157255.275132
1928,182252.743808
1929,128914.094773
1930,121849.925378
1931,143945.881131
1932,153142.620132
1933,183972.738073
1934,179071.324632
1935,171321.025457
1936,185210.832359
1937,183470.534101
1938,179004.711815
1939,204237.154929
1940,170785.848845
1941,176285.818015
1942,188386.397454
1943,170452.258858
1944,248007.109412
1945,256088.546266
1946,194644.076761
1947,225066.414462
1948,208237.564963
1949,219791.085552
1950,185527.010094
1951,263924.982217
1952,232868.156668
1953,193797.666963
1954,198817.508813
1955,152789.789652
1956,298015.094695
1957,185032.00096
1958,261870.056658
1959,182334.230779
1960,137202.537875
1961,122466.193976
1962,131251.091484
1963,146270.514802
1964,148833.880175
1965,152752.412319
1966,145396.578644
1967,234483.572735
1968,309382.94976
1969,271653.811334
1970,308321.58066
1971,314813.487821
1972,274160.291353
1973,212311.190303
1974,249529.199526
1975,333837.57439
1976,235388.199582
1977,306972.874743
1978,286897.890747
1979,248778.707265
1980,182997.907015
1981,263108.869539
1982,186238.171665
1983,180277.699627
1984,166772.562592
1985,202049.348234
1986,199401.498311
1987,159422.683301
1988,163870.528554
1989,179322.13366
1990,201154.19026
1991,192174.174756
1992,218070.232599
1993,160979.82822
1994,226304.717847
1995,174022.904093
1996,261540.265952
1997,248029.830564
1998,277651.521679
1999,220880.968398
2000,264077.123017
2001,230376.013326
2002,212743.961754
2003,222076.577314
2004,225281.510115
2005,192076.508949
2006,186525.100193
2007,222651.079741
2008,185261.375819
2009,174281.70508
2010,185824.931184
2011,154053.446114
2012,158091.446584
2013,175156.376253
2014,191291.889015
2015,184971.033907
2016,183454.022484
2017,188847.590936
2018,128759.997768
2019,138948.872757
2020,134781.038495
2021,125147.709093
2022,199196.92823
2023,161892.411864
2024,260801.175319
2025,303039.030756
2026,162937.079302
2027,145438.320652
2028,154290.017278
2029,168453.85621
2030,217897.055005
2031,191830.465953
2032,191830.343802
2033,209904.893748
2034,159953.087214
2035,206825.901234
2036,189868.224355
2037,191629.99207
2038,206183.706506
2039,161651.165279
2040,305311.375269
2041,208258.121591
2042,194835.485361
2043,192289.52121
2044,214269.330757
2045,195916.846519
2046,194699.604047
2047,165222.228275
2048,138611.873447
2049,206732.119681
2050,178868.525104
2051,100189.429478
2052,155581.771363
2053,160368.056875
2054,107153.532948
2055,188150.863987
2056,134783.259966
2057,151084.438594
2058,227620.480546
2059,165666.588517
2060,191544.880552
2061,213237.638307
2062,154976.36738
2063,123112.864874
2064,162936.870271
2065,142427.176153
2066,190004.047954
2067,132627.665814
2068,212562.406522
2069,92437.5816979
2070,136057.582437
2071,114017.100704
2072,185033.852457
2073,150266.290381
2074,163698.314689
2075,167833.318915
2076,136580.469557
2077,160657.566514
2078,137065.101234
2079,159116.89708
2080,131245.712646
2081,149524.348106
2082,195448.178248
2083,165325.892913
2084,122387.712598
2085,144840.453268
2086,118021.720673
2087,148401.577746
2088,151503.686135
2089,105393.39235
2090,145224.891515
2091,154490.127682
2092,171268.660406
2093,167716.240229
2094,125748.382311
2095,173687.264053
2096,104743.364949
2097,125241.119743
2098,180209.698665
2099,85476.2109541
2100,134104.42737
2101,170948.339026
2102,151980.14119
2103,111332.860303
2104,202903.622154
2105,148911.477047
2106,133616.105049
2107,236568.764255
2108,143335.527837
2109,135438.028977
2110,148260.828171
2111,161195.550629
2112,174642.912576
2113,136995.841988
2114,134955.631293
2115,172346.559721
2116,131330.31856
2117,173259.721734
2118,143898.698599
2119,127939.683794
2120,130722.957531
2121,134491.422776
2122,144929.754484
2123,84351.7783499
2124,186693.415364
2125,196416.251342
2126,182124.1309
2127,193235.489397
2128,162331.076195
2129,117578.253275
2130,166482.977759
2131,173136.39211
2132,149869.740728
2133,143844.268395
2134,144038.33809
2135,113908.70221
2136,126692.216279
2137,138930.855875
2138,154643.267728
2139,159992.939301
2140,147354.791258
2141,136296.78321
2142,159290.768452
2143,139019.017302
2144,165435.514958
2145,144586.190128
2146,163633.239155
2147,199692.517059
2148,151192.937793
2149,155534.924641
2150,201691.705024
2151,127558.413353
2152,189984.797132
2153,206772.022391
2154,124254.497148
2155,156783.732978
2156,265195.06647
2157,229722.344826
2158,211246.145091
2159,186742.216641
2160,155507.787063
2161,217139.492036
2162,317159.535903
2163,250907.446535
2164,215338.077767
2165,176922.536685
2166,154569.911589
2167,205661.993979
2168,198263.726156
2169,183118.664449
2170,187319.688103
2171,160421.600587
2172,159987.583373
2173,157158.926496
2174,225999.743301
2175,234652.124043
2176,246048.371065
2177,223128.099177
2178,193924.799754
2179,142964.876617
2180,237203.249175
2181,183560.036382
2182,209667.741426
2183,178736.798655
2184,160922.559886
2185,142622.698257
2186,159627.312889
2187,160311.357671
2188,153986.91004
2189,261022.273341
2190,93271.879153
2191,95850.5371839
2192,118656.220069
2193,121425.409139
2194,95798.1119947
2195,134107.849243
2196,121770.650258
2197,143359.742759
2198,167490.769605
2199,183037.200334
2200,152186.977207
2201,158772.836882
2202,158968.957397
2203,177222.359352
2204,187553.845526
2205,154611.532602
2206,163057.848118
2207,180320.297369
2208,204347.821341
2209,231918.789217
2210,132461.511872
2211,123600.934599
2212,129130.779974
2213,129196.48796
2214,163896.302195
2215,117006.301789
2216,201759.155254
2217,93301.5342884
2218,122009.466291
2219,110850.174727
2220,112795.316436
2221,217944.228319
2222,216117.896543
2223,264404.346488
2224,204738.38984
2225,149772.677483
2226,226825.973128
2227,198287.751567
2228,215841.221484
2229,200590.713769
2230,144288.919147
2231,180597.997044
2232,192718.492882
2233,195026.259725
2234,204801.748739
2235,213758.492891
2236,229578.360654
2237,281450.057532
2238,198150.629396
2239,138533.670316
2240,170630.818462
2241,186816.725964
2242,152778.527786
2243,147443.735921
2244,127658.612586
2245,122883.296498
2246,159213.16273
2247,122676.142702
2248,133216.29241
2249,127147.753682
2250,139202.444667
2251,190715.136375
2252,212218.225544
2253,138084.196167
2254,166475.385165
2255,193380.226055
2256,164939.152196
2257,214896.879305
2258,158711.314226
2259,181835.520061
2260,172711.863448
2261,163279.010709
2262,173339.811739
2263,256164.303904
2264,349972.414943
2265,206366.610578
2266,213148.717729
2267,315795.45536
2268,259632.820971
2269,164925.452323
2270,182181.435096
2271,212944.355834
2272,216883.727795
2273,177494.597029
2274,196951.27653
2275,194951.681878
2276,180590.983817
2277,198687.038614
2278,172560.921337
2279,125463.954949
2280,139899.876926
2281,174545.815605
2282,185190.813813
2283,146784.541728
2284,141819.057022
2285,146857.057005
2286,144232.852768
2287,249128.674763
2288,227731.517037
2289,273410.60107
2290,314772.431846
2291,247924.402054
2292,281558.871693
2293,324327.582373
2294,292985.337236
2295,330378.801384
2296,245181.974394
2297,226809.955975
2298,249106.814394
2299,307988.91179
2300,270207.382676
2301,216934.781222
2302,227370.826166
2303,219887.990622
2304,209738.344085
2305,186641.631472
2306,187814.969139
2307,192858.191268
2308,200668.780391
2309,220778.615583
2310,178105.055576
2311,192830.53407
2312,174984.489427
2313,166920.444001
2314,162398.81239
2315,164074.746358
2316,171161.396966
2317,174584.693371
2318,165614.203026
2319,160376.732875
2320,163022.149342
2321,200532.114591
2322,163479.75883
2323,154535.306553
2324,144405.487714
2325,192536.348769
2326,147565.970222
2327,188643.84173
2328,203902.957578
2329,181476.46358
2330,189870.166499
2331,295522.438705
2332,297914.398013
2333,266408.517122
2334,236864.96795
2335,231857.564929
2336,281805.309024
2337,184224.302175
2338,224953.335927
2339,203893.885783
2340,286508.642911
2341,198614.402685
2342,205352.398982
2343,208265.954435
2344,206077.712304
2345,208100.46515
2346,179209.310134
2347,180368.842269
2348,196318.131511
2349,168925.887793
2350,220580.163893
2351,203591.461244
2352,223069.490488
2353,254882.06454
2354,140869.365256
2355,142051.577354
2356,165563.023479
2357,191147.640819
2358,194197.078757
2359,149007.652598
2360,127256.35591
2361,162731.328185
2362,259915.237413
2363,158033.788358
2364,171788.266017
2365,186450.385707
2366,155802.486615
2367,189121.639372
2368,182952.180494
2369,194495.112837
2370,169521.816931
2371,168879.679079
2372,185913.041361
2373,215332.933364
2374,253146.056234
2375,175507.745983
2376,286771.400965
2377,282994.222048
2378,150246.193881
2379,246013.470213
2380,157135.896895
2381,195649.892591
2382,191968.58002
2383,204754.652071
2384,228725.104947
2385,162959.600836
2386,153985.119561
2387,147109.995901
2388,114014.685604
2389,139555.690314
2390,149829.904191
2391,160039.922107
2392,128035.699337
2393,169068.487152
2394,157914.48615
2395,218255.946729
2396,156216.924587
2397,223363.276155
2398,144113.643551
2399,101747.865206
2400,82266.3099847
2401,116949.796633
2402,160096.867067
2403,197022.113364
2404,158577.106098
2405,183120.487931
2406,143517.020363
2407,145666.177439
2408,164329.728958
2409,152336.82538
2410,199587.063072
2411,135879.318371
2412,182269.696456
2413,158651.349981
2414,145705.182709
2415,197214.446606
2416,141264.076779
2417,122350.191069
2418,122008.533551
2419,173992.70828
2420,141326.625832
2421,174709.798074
2422,148095.306445
2423,163662.305975
2424,174468.890228
2425,267475.871484
2426,174607.575319
2427,152581.38162
2428,185815.522674
2429,130262.090337
2430,142862.999679
2431,150774.063037
2432,143918.755349
2433,161898.615737
2434,163050.056484
2435,175382.248032
2436,92455.3627018
2437,118281.314477
2438,134101.246326
2439,132821.719888
2440,151291.559629
2441,141501.760269
2442,126070.647227
2443,142936.796335
2444,148934.41596
2445,115753.817519
2446,177604.548843
2447,182928.380038
2448,160210.304886
2449,145224.935798
2450,181448.309743
2451,147497.297413
2452,214457.95281
2453,95679.3128438
2454,118751.609269
2455,134000.370049
2456,164805.194998
2457,136799.041841
2458,134457.65645
2459,120124.337809
2460,164185.74335
2461,139219.646397
2462,156860.172569
2463,146247.010617
2464,212956.761381
2465,155370.514194
2466,150912.78256
2467,148732.01292
2468,124555.77589
2469,139963.804086
2470,217751.214779
2471,196620.532701
2472,214652.66866
2473,151049.401197
2474,157877.693824
2475,227521.076417
2476,142468.573034
2477,149221.802199
2478,190462.736083
2479,145205.386677
2480,135428.814086
2481,147027.917627
2482,139695.495606
2483,125578.926394
2484,144656.522462
2485,129277.049326
2486,160084.759708
2487,254146.977969
2488,143914.062586
2489,157807.784255
2490,151347.168004
2491,97645.5071267
2492,173481.205782
2493,143864.391514
2494,190791.885695
2495,132148.49925
2496,238310.733403
2497,186037.848243
2498,129583.278974
2499,94534.6140285
2500,133156.898122
2501,168291.913334
2502,171559.598946
2503,151574.868456
2504,182373.297573
2505,198333.032907
2506,227276.153105
2507,256139.094455
2508,227476.881298
2509,212139.749111
2510,200276.721006
2511,168676.712317
2512,192797.593884
2513,210559.305304
2514,185085.190316
2515,159174.51939
2516,159149.471481
2517,149771.894031
2518,161907.822577
2519,205590.831689
2520,199030.994367
2521,179140.794341
2522,207871.897736
2523,138042.638559
2524,152440.960026
2525,153300.214305
2526,157074.107439
2527,124769.058603
2528,127879.041848
2529,142623.211985
2530,131740.322919
2531,230482.706818
2532,204114.284583
2533,199560.599993
2534,210398.321741
2535,267697.77893
2536,217897.258883
2537,199037.664186
2538,162915.969854
2539,170697.975237
2540,169696.869571
2541,164627.095278
2542,163121.211443
2543,158377.790722
2544,136371.440679
2545,164519.200725
2546,167292.072325
2547,153001.416509
2548,169382.418744
2549,162864.359229
2550,556464.658214
2551,133492.38593
2552,123594.941213
2553,98235.9447365
2554,147496.992606
2555,110396.849596
2556,117996.314993
2557,142659.570614
2558,237375.829571
2559,167848.430875
2560,141495.65082
2561,123888.466049
2562,146676.064247
2563,145245.391632
2564,179269.227006
2565,121410.981218
2566,172342.130659
2567,159620.088674
2568,190380.054952
2569,193682.597043
2570,131572.632258
2571,212961.827764
2572,149611.576306
2573,241634.419351
2574,205030.417173
2575,152029.907113
2576,160399.266349
2577,184946.301401
2578,109621.630068
2579,85039.0990621
2580,174990.613278
2581,174796.27445
2582,137424.281696
2583,227271.977583
2584,162837.945934
2585,200266.019513
2586,201094.440472
2587,196843.510477
2588,131247.153714
2589,156385.816239
2590,207667.634789
2591,242529.527915
2592,203065.037534
2593,203133.499451
2594,172400.210237
2595,179245.882501
2596,277243.218416
2597,193837.25469
2598,240804.421595
2599,243990.788656
2600,206784.741225
2601,124293.546848
2602,122926.960123
2603,127296.934242
2604,125408.496183
2605,122390.782576
2606,165800.358736
2607,225141.315898
2608,229741.402264
2609,172001.415309
2610,120218.711129
2611,212974.134665
2612,167696.449145
2613,136844.597299
2614,135461.056505
2615,165298.865459
2616,161568.243797
2617,235907.956758
2618,251289.826229
2619,235217.787277
2620,182610.703516
2621,174483.081037
2622,189537.618418
2623,216194.124572
2624,259843.22322
2625,275873.042916
2626,167722.925375
2627,160470.222684
2628,297131.727794
2629,328873.341516
2630,248075.627094
2631,313500.618271
2632,289824.263073
2633,227277.740883
2634,278365.913157
2635,166259.959012
2636,204552.020163
2637,181137.820352
2638,227548.152065
2639,191067.138122
2640,174511.945539
2641,123195.452354
2642,197337.351069
2643,144173.55149
2644,157996.405585
2645,131931.82174
2646,131182.189559
2647,150352.868949
2648,154065.279679
2649,146262.7848
2650,130444.721481
2651,156617.170073
2652,282547.55699
2653,218353.805526
2654,225988.160049
2655,284926.496846
2656,243999.489761
2657,253359.179606
2658,236116.666583
2659,231996.930743
2660,257748.89299
2661,257789.110011
2662,262793.77633
2663,235085.052571
2664,210952.06533
2665,248380.813073
2666,231292.50446
2667,157640.173281
2668,161512.056661
2669,173515.646457
2670,236656.245636
2671,164037.511437
2672,169876.0711
2673,187095.385121
2674,188039.045884
2675,153152.821538
2676,173101.038733
2677,193281.865913
2678,232607.678809
2679,229702.702481
2680,238218.884931
2681,307706.317509
2682,280148.208894
2683,351284.548576
2684,266810.74281
2685,267420.694014
2686,221785.491002
2687,234080.628724
2688,193610.811526
2689,171075.99305
2690,296122.349003
2691,181266.787027
2692,142027.088368
2693,191677.803774
2694,143318.64443
2695,188140.561135
2696,174007.640159
2697,200142.235663
2698,189425.014288
2699,185052.577091
2700,163791.0396
2701,151579.111526
2702,146863.683302
2703,135220.709425
2704,158221.98201
2705,140140.936465
2706,131720.757233
2707,145336.628973
2708,146760.451008
2709,125439.601268
2710,137473.204287
2711,282169.949456
2712,300977.094779
2713,160024.196808
2714,140327.875051
2715,177682.835841
2716,132154.549083
2717,176975.594851
2718,199762.017402
2719,181218.548453
2720,189497.319076
2721,153261.429422
2722,192770.129057
2723,157227.579049
2724,136473.323254
2725,154982.250784
2726,161357.554156
2727,172377.185031
2728,161783.843403
2729,155290.942607
2730,166196.081836
2731,129503.571365
2732,140644.594133
2733,177215.301455
2734,180476.856888
2735,161175.483218
2736,170668.513479
2737,130299.309512
2738,191011.277553
2739,173073.885759
2740,153537.212318
2741,167022.420513
2742,188062.875682
2743,174879.619073
2744,162735.77031
2745,153043.300066
2746,148877.373942
2747,152183.880473
2748,127209.462834
2749,149817.622747
2750,126078.071716
2751,140736.66256
2752,198147.203861
2753,184649.790694
2754,319229.057983
2755,154839.198992
2756,113827.351425
2757,124473.159608
2758,100890.596387
2759,160716.397069
2760,191582.253478
2761,177748.615329
2762,169281.800951
2763,215945.406276
2764,134082.999475
2765,255856.803426
2766,176838.574187
2767,100409.668265
2768,174316.637053
2769,158215.50963
2770,152370.103545
2771,128737.888457
2772,142111.541493
2773,186374.870948
2774,184697.568003
2775,171483.614802
2776,156939.417436
2777,162917.855444
2778,122244.556333
2779,189610.811098
2780,134772.556671
2781,119689.041646
2782,121642.898665
2783,147827.881783
2784,143646.607359
2785,162138.274724
2786,91358.3093931
2787,142531.148526
2788,120770.493979
2789,211588.297039
2790,125588.969954
2791,127394.221584
2792,124425.200647
2793,174612.512642
2794,136815.182096
2795,138923.24977
2796,121787.305319
2797,254196.343473
2798,158478.380377
2799,135766.040948
2800,104066.625206
2801,132869.659072
2802,155755.085074
2803,228323.201023
2804,126973.891222
2805,93154.2284891
2806,121592.554749
2807,140968.792485
2808,177784.377543
2809,136326.333232
2810,150151.854951
2811,178012.152095
2812,167017.640721
2813,230891.417174
2814,231980.255927
2815,130134.822037
2816,215518.529622
2817,136204.010173
2818,135352.032458
2819,160083.30743
2820,170040.013602
2821,143978.849452
2822,199667.933134
2823,350324.757392
2824,205348.177854
2825,149726.969561
2826,147760.326451
2827,172106.630535
2828,243763.493649
2829,178865.76314
2830,212103.740135
2831,171732.68495
2832,230070.033509
2833,224631.357797
2834,195848.111969
2835,206946.503132
2836,196146.629464
2837,185826.607844
2838,152751.873821
2839,181642.338536
2840,191943.927439
2841,189439.960726
2842,204859.722702
2843,167091.40116
2844,173468.197355
2845,127698.653187
2846,202969.816648
2847,197214.459353
2848,185876.867672
2849,191487.6725
2850,240428.817971
2851,211746.50107
2852,218420.209986
2853,217325.590553
2854,141454.856259
2855,187305.067978
2856,183205.02305
2857,176204.390607
2858,184969.588142
2859,153104.588953
2860,147340.327207
2861,169588.540403
2862,190835.891636
2863,124142.49246
2864,227007.073826
2865,134209.347341
2866,172963.771382
2867,119082.060983
2868,149718.066531
2869,172124.19574
2870,176686.164197
2871,124854.98247
2872,88414.6240311
2873,141604.374958
2874,173685.626766
2875,155596.838865
2876,166247.643126
2877,149499.014886
2878,159092.711065
2879,168771.257839
2880,145511.118215
2881,156153.455471
2882,181888.819742
2883,189318.007021
2884,167181.231993
2885,173098.263756
2886,240536.589293
2887,137733.532491
2888,154366.789068
2889,87662.78127
2890,107688.00554
2891,183582.92979
2892,77281.9697352
2893,134415.911941
2894,96470.1863884
2895,235105.190377
2896,218781.325404
2897,216190.364389
2898,200647.030324
2899,190716.130597
2900,173086.791075
2901,228579.44374
2902,187036.060562
2903,247699.741957
2904,257440.258317
2905,131206.543863
2906,196033.567334
2907,128294.728982
2908,133382.783541
2909,211296.878991
2910,96650.2312328
2911,122815.896957
2912,166525.605762
2913,124988.058283
2914,114932.208231
2915,114302.050998
2916,124853.907189
2917,194556.572358
2918,128096.903221
2919,217054.536113
