Id,SalePrice
1729,125792.257431
1730,148616.447518
1731,63511.46599
1732,76550.2450634
1733,69416.1613591
1734,79780.4386987
1735,59762.6349188
1736,53599.7264599
1737,188953.547323
1738,197773.15712
1739,212497.397549
1740,173324.39817
1741,134207.213703
1742,136068.303787
1743,123349.148491
1744,271268.576251
1745,166057.050894
1746,172846.48109
1747,167537.076886
1748,181439.785555
1749,73249.509218
1750,77997.3939412
1751,184011.790955
1752,68432.3869859
1753,111725.493696
1754,137352.30316
1755,105919.300061
1756,87717.3895725
1757,77629.9276178
1758,77326.7756442
1759,102163.209501
1760,98343.4965796
1761,91721.4027869
1762,145116.273697
1763,130988.571981
1764,71713.9294237
1765,124920.497774
1766,108645.626852
1767,153921.942579
1768,86324.0700569
1769,105173.948985
1770,101241.298039
1771,74367.4378926
1772,86363.2703988
1773,57889.6340017
1774,95852.425192
1775,93045.3042934
1776,81879.0887579
1777,67982.3790188
1778,98889.4490276
1779,114364.719588
1780,121042.397598
1781,82747.8322202
1782,48206.5251336
1783,103676.895239
1784,80087.3962863
1785,106176.018611
1786,72809.5600586
1787,128604.898887
1788,40876.7052744
1789,65645.7220722
1790,40029.399452
1791,141467.461195
1792,121870.220643
1793,71023.290983
1794,112047.516516
1795,88928.1280447
1796,105500.723957
1797,66020.9303853
1798,88834.2825486
1799,59802.162048
1800,84732.171836
1801,96099.1760736
1802,71945.4819223
1803,126541.563248
1804,60850.1889208
1805,81439.4747909
1806,100161.189248
1807,86682.5999493
1808,97060.2783968
1809,117555.478143
1810,99650.2636161
1811,75610.7275975
1812,88661.880982
1813,104639.450099
1814,61216.0820986
1815,35403.9451574
1816,81786.3817609
1817,72451.1103311
1818,151079.646192
1819,112110.307117
1820,25871.7495674
1821,76277.4105122
1822,105623.898726
1823,20432.3305038
1824,111037.010612
1825,127683.060796
1826,68502.1851929
1827,74742.5614232
1828,105727.405721
1829,64041.165632
1830,109443.178726
1831,134487.662646
1832,41001.0571465
1833,107836.54646
1834,95191.4750428
1835,93952.6871262
1836,108921.328395
1837,41835.1560424
1838,83695.1174681
1839,82339.7656519
1840,99291.376194
1841,72185.6724114
1842,53603.2433414
1843,85123.3636415
1844,95807.4414197
1845,120041.68331
1846,100637.340975
1847,136867.323047
1848,35958.0825767
1849,105139.205282
1850,71295.6309908
1851,119739.512916
1852,67135.6798496
1853,77622.4889434
1854,117423.17952
1855,109427.365561
1856,165202.399225
1857,124060.425964
1858,127833.629073
1859,93750.1148643
1860,62796.614955
1861,98435.3769224
1862,217857.970048
1863,206976.515531
1864,206997.712418
1865,284833.441679
1866,261332.236451
1867,151158.422593
1868,210615.375689
1869,136543.253996
1870,146251.668553
1871,197040.879194
1872,132623.385196
1873,173321.815745
1874,92065.9384435
1875,120164.937739
1876,144283.950183
1877,131220.81346
1878,139080.025355
1879,87183.9189692
1880,77863.0357723
1881,152489.87158
1882,193541.807743
1883,140428.053484
1884,161630.735303
1885,166851.909539
1886,205575.808656
1887,141024.004347
1888,164475.223495
1889,131967.444888
1890,66044.4595972
1891,80739.5224915
1892,56393.9503322
1893,79787.8618436
1894,76760.8655925
1895,93201.4971959
1896,86375.7606841
1897,55440.8299482
1898,85101.8925606
1899,125601.746145
1900,135122.183961
1901,130590.051839
1902,122719.209937
1903,168156.48131
1904,109201.739621
1905,138174.916366
1906,119906.331183
1907,162589.985424
1908,78827.5379779
1909,83127.8206793
1910,89626.0087825
1911,193369.12612
1912,242936.92811
1913,117699.753269
1914,33379.9247787
1915,271888.712282
1916,52722.3830404
1917,173272.128237
1918,86956.4107299
1919,101692.340578
1920,111281.838213
1921,280820.116287
1922,256776.058613
1923,189127.410451
1924,139546.094361
1925,163268.785318
1926,284578.817242
1927,80473.003449
1928,106753.144438
1929,77224.3256341
1930,93284.0292173
1931,69018.558347
1932,89641.0853305
1933,142421.072576
1934,135472.98476
1935,120511.976572
1936,154538.137339
1937,131257.877412
1938,108514.462677
1939,196939.941889
1940,145963.963981
1941,127310.941108
1942,118770.219761
1943,167338.811643
1944,308355.916027
1945,303002.938058
1946,89663.385067
1947,259912.407937
1948,114500.703552
1949,166086.125207
1950,124331.668607
1951,155408.73012
1952,125041.763718
1953,106301.186692
1954,151144.876093
1955,95039.4441681
1956,207557.630023
1957,113293.816864
1958,186889.914757
1959,96454.7046535
1960,60028.016673
1961,65612.2235042
1962,66339.2038962
1963,77405.6301807
1964,73115.0044954
1965,84986.3086513
1966,94081.9456965
1967,221767.799873
1968,295902.656121
1969,299433.77408
1970,304803.713255
1971,348255.268975
1972,281644.215309
1973,229701.690935
1974,266147.442501
1975,381805.73714
1976,187335.932231
1977,285285.445383
1978,277922.705286
1979,244071.196945
1980,151410.081082
1981,270171.029002
1982,141133.517363
1983,141403.553732
1984,144706.939406
1985,155750.695747
1986,127847.230945
1987,159392.438874
1988,130401.480587
1989,153741.238052
1990,168396.188034
1991,163597.918872
1992,176237.302596
1993,117887.686334
1994,179678.248169
1995,148593.391371
1996,236987.461508
1997,257451.68494
1998,221581.527564
1999,236208.022874
2000,259555.953589
2001,224294.87646
2002,168783.573543
2003,189356.592786
2004,217768.118615
2005,163326.237457
2006,167138.677924
2007,176798.925827
2008,165866.396652
2009,156236.268885
2010,151840.675751
2011,101039.444734
2012,130689.542155
2013,132926.356917
2014,133380.044138
2015,162560.694529
2016,142877.502827
2017,152169.59536
2018,59287.8347827
2019,82747.7777735
2020,41254.337737
2021,50367.153115
2022,142936.510715
2023,86768.8767037
2024,228401.693924
2025,280544.37778
2026,125981.464261
2027,112405.328701
2028,126598.539853
2029,128195.361191
2030,191820.906867
2031,174791.139553
2032,196676.843356
2033,182999.484456
2034,132162.233816
2035,179131.003957
2036,144601.747359
2037,153369.276183
2038,273047.86772
2039,169092.274217
2040,256490.666683
2041,240205.326009
2042,163151.272682
2043,115351.258095
2044,114113.763152
2045,130596.626683
2046,90936.1780058
2047,89901.737026
2048,86162.3808237
2049,78344.281833
2050,118414.157359
2051,97883.4024311
2052,66119.414273
2053,95753.0020348
2054,58639.2777526
2055,114564.489318
2056,99866.7858544
2057,49440.2332859
2058,162911.103817
2059,69132.7631102
2060,121491.356288
2061,108091.049872
2062,70191.4897043
2063,75706.9751383
2064,78069.3374193
2065,52189.9300957
2066,126214.261889
2067,103542.55888
2068,95309.3358908
2069,81689.4900165
2070,87780.8014045
2071,71602.5267062
2072,83132.0826181
2073,68432.976945
2074,117204.76088
2075,116211.512595
2076,71700.8285254
2077,105462.273151
2078,80319.6807301
2079,90039.4499099
2080,87131.2002565
2081,82117.3102799
2082,88330.13639
2083,116140.853882
2084,75453.807702
2085,75296.7508041
2086,88584.2088675
2087,88219.2068468
2088,79982.5521025
2089,47369.4271872
2090,89915.6694726
2091,78583.2620885
2092,95741.5746582
2093,118185.02559
2094,97009.6327654
2095,97061.9501814
2096,52341.959107
2097,78297.7706707
2098,100811.387653
2099,9706.96098332
2100,40212.9805646
2101,71347.5529454
2102,103623.130407
2103,74777.5112471
2104,98167.1741707
2105,125022.99373
2106,4224.47888945
2107,151535.561148
2108,77378.1295056
2109,82063.9617438
2110,89712.1142837
2111,117010.450415
2112,111501.01039
2113,80464.1289191
2114,100068.539931
2115,124012.624764
2116,81963.6634578
2117,112469.809492
2118,87072.4610407
2119,88329.2691494
2120,73927.6525
2121,93767.7968787
2122,92574.2945707
2123,78256.9518301
2124,127433.138545
2125,82749.1412868
2126,119687.576989
2127,124857.147654
2128,109166.406956
2129,42516.5988348
2130,104312.511575
2131,80055.9220252
2132,84198.890973
2133,94201.2254502
2134,83741.1270027
2135,69628.2033665
2136,47694.7985691
2137,73945.1866678
2138,72597.928671
2139,87677.4796689
2140,96115.268131
2141,123508.902068
2142,90650.7648583
2143,104579.154257
2144,60036.7315345
2145,94300.7453483
2146,136807.624953
2147,76230.5214623
2148,84660.8109652
2149,85885.8990647
2150,164707.716061
2151,99183.9273004
2152,154978.422277
2153,124297.631003
2154,68000.1752186
2155,111297.479366
2156,209289.792576
2157,151766.256526
2158,193306.735621
2159,189169.745654
2160,151150.978316
2161,162476.13583
2162,265608.835742
2163,266933.744002
2164,172868.190357
2165,144984.560473
2166,99971.6305915
2167,149696.541038
2168,134580.008517
2169,146122.200293
2170,158317.946772
2171,97607.8018152
2172,81850.2820259
2173,126327.40858
2174,174928.234531
2175,193872.235994
2176,217586.882528
2177,196621.310494
2178,171174.709587
2179,86259.7142981
2180,127229.193895
2181,143740.653319
2182,157221.013509
2183,136315.173253
2184,77878.650408
2185,81044.4352724
2186,98979.4537075
2187,91260.6473553
2188,117590.823316
2189,304291.601278
2190,82560.818567
2191,69268.7531382
2192,50184.9495716
2193,117910.899152
2194,99345.4131031
2195,54976.4771122
2196,85599.0772798
2197,79273.0696042
2198,126458.894674
2199,113742.582168
2200,121957.485028
2201,119193.545515
2202,161251.573092
2203,101485.189303
2204,143943.334134
2205,100319.04942
2206,108010.75255
2207,175318.093736
2208,213474.898941
2209,183090.090893
2210,80996.1160133
2211,87750.5204972
2212,102814.221128
2213,81302.6253911
2214,114712.725072
2215,76740.8341795
2216,123538.130191
2217,50918.9724975
2218,63533.3376966
2219,51993.367756
2220,13327.1644405
2221,271722.6074
2222,229135.091144
2223,204397.383307
2224,155413.939829
2225,95832.6785844
2226,111954.349056
2227,130190.86344
2228,199731.716711
2229,191414.023311
2230,129674.993844
2231,167707.994127
2232,122120.891253
2233,107749.967024
2234,171543.50214
2235,157372.156989
2236,170372.360013
2237,212770.611887
2238,100662.953547
2239,86091.6653863
2240,98340.7113748
2241,68087.1731123
2242,75524.6180243
2243,92426.5760169
2244,73603.6210326
2245,95153.2599043
2246,81461.9288779
2247,108383.789794
2248,87744.1922748
2249,67310.0917794
2250,71777.5214862
2251,68917.89493
2252,130177.892109
2253,129864.390098
2254,147977.885027
2255,130376.782483
2256,125967.130397
2257,172295.359474
2258,99554.1996871
2259,136790.268867
2260,89355.8032904
2261,156723.320298
2262,165763.278707
2263,298236.509162
2264,338774.398807
2265,102564.101379
2266,244029.068008
2267,289344.700394
2268,321427.221612
2269,94520.0158652
2270,137846.049901
2271,130886.833166
2272,140623.958137
2273,87212.9156056
2274,116461.742912
2275,95993.9847089
2276,128185.993089
2277,120596.555392
2278,99659.6421292
2279,84978.2372898
2280,71256.0837848
2281,108448.414532
2282,103691.275711
2283,85381.0943749
2284,94261.7290273
2285,105139.5939
2286,71679.2458218
2287,296465.295318
2288,223563.320275
2289,244617.653258
2290,343299.255254
2291,295630.316627
2292,318649.993595
2293,347375.482346
2294,324893.387999
2295,346538.560515
2296,227249.026452
2297,315493.646746
2298,292890.36102
2299,280328.350658
2300,255273.595397
2301,258829.933275
2302,164361.638538
2303,175968.571768
2304,196823.262135
2305,144580.811558
2306,130825.426096
2307,138195.198121
2308,166241.03214
2309,231555.892406
2310,154232.897012
2311,141613.447051
2312,137305.14842
2313,125855.856481
2314,150181.180253
2315,144442.530305
2316,166744.340448
2317,128571.362599
2318,150067.093671
2319,151430.490794
2320,134880.515705
2321,163743.92152
2322,145150.107277
2323,148921.747261
2324,140911.071677
2325,159048.723457
2326,137611.499121
2327,157793.82444
2328,171717.241476
2329,137295.063912
2330,138837.460815
2331,244675.766815
2332,319117.614894
2333,239664.127228
2334,222005.16441
2335,235598.061605
2336,236754.897893
2337,158440.396146
2338,173644.206532
2339,162890.646222
2340,310509.068062
2341,157103.069181
2342,162284.492078
2343,153215.423467
2344,176493.827684
2345,176195.873148
2346,161669.909333
2347,155688.236803
2348,199048.848439
2349,167205.064975
2350,244944.739529
2351,233022.523532
2352,183522.782108
2353,200521.241261
2354,136498.730453
2355,125607.669446
2356,86321.7544305
2357,137627.44909
2358,148594.08105
2359,102216.613235
2360,67147.2537023
2361,93431.6274502
2362,210250.638919
2363,85376.9712808
2364,96216.3059913
2365,140443.951432
2366,149124.951955
2367,168251.083635
2368,163699.811666
2369,161825.068402
2370,119732.847956
2371,122800.952321
2372,144901.471421
2373,225164.369632
2374,248685.82157
2375,179441.579968
2376,206408.795848
2377,238429.287444
2378,96727.9689295
2379,163112.690581
2380,86171.9795258
2381,107777.268776
2382,148941.019391
2383,142690.092884
2384,175502.617786
2385,93609.6513673
2386,80645.9799537
2387,80478.6402666
2388,79142.7833378
2389,61748.7021359
2390,98975.0213651
2391,81416.1986151
2392,85127.4248605
2393,113941.071589
2394,94816.3464493
2395,163763.868584
2396,90279.924746
2397,134767.511718
2398,82558.8443956
2399,53091.4222094
2400,38700.2599537
2401,102115.742558
2402,91529.3412397
2403,82214.1425413
2404,96096.9801864
2405,99190.6981891
2406,93427.0849536
2407,71640.316509
2408,79935.0812571
2409,65383.1039316
2410,120326.078302
2411,70773.8996186
2412,108442.381692
2413,74078.8448256
2414,134254.12137
2415,81474.1375062
2416,84616.7203415
2417,91450.4002939
2418,90176.1790403
2419,81508.8947982
2420,71298.1051043
2421,116987.074845
2422,70914.4074887
2423,103425.213289
2424,89903.6336998
2425,184826.687402
2426,76247.7165541
2427,117343.100565
2428,154228.755037
2429,63749.321421
2430,78672.213418
2431,56186.819025
2432,100150.792957
2433,98762.8707338
2434,86229.2817041
2435,106293.256093
2436,96497.7382729
2437,55077.6468763
2438,64155.2495508
2439,59659.0823724
2440,80454.0168559
2441,50945.7695734
2442,61930.3141608
2443,105426.896444
2444,95104.050402
2445,46848.2210269
2446,96541.9227312
2447,155601.258406
2448,87668.6318792
2449,70165.5630594
2450,114860.368805
2451,83974.1008693
2452,174593.437737
2453,86400.4100389
2454,113191.551221
2455,84677.2885834
2456,98817.6435517
2457,110540.522127
2458,105768.434883
2459,87057.0553448
2460,101336.206766
2461,96115.2021457
2462,99377.69873
2463,85861.4763975
2464,163132.860934
2465,110435.865384
2466,82983.5041903
2467,71552.982253
2468,49247.6099498
2469,51074.4724816
2470,172812.138955
2471,178564.666084
2472,131727.016813
2473,71310.4537386
2474,43942.6311168
2475,178250.880623
2476,78505.8322453
2477,69973.8002563
2478,91220.7584894
2479,46167.8205589
2480,112692.551271
2481,79384.8693368
2482,65536.8268473
2483,64738.8715294
2484,75929.2789931
2485,75932.4771568
2486,102391.195977
2487,154505.560598
2488,135561.013137
2489,101988.772485
2490,84547.0936917
2491,83387.0469252
2492,114904.264081
2493,110306.687177
2494,96584.4183767
2495,54931.7352159
2496,163532.917269
2497,125468.048821
2498,63759.5092331
2499,76935.4664569
2500,81544.8756766
2501,94190.6262401
2502,94186.8257412
2503,70316.397494
2504,178709.115267
2505,176428.631057
2506,185389.645576
2507,208485.527766
2508,183259.22385
2509,147461.753933
2510,145114.500434
2511,127888.807491
2512,178623.757745
2513,155022.873873
2514,208347.605832
2515,102567.588285
2516,119912.155069
2517,105758.836858
2518,94633.170383
2519,195559.885094
2520,164700.023891
2521,149531.984247
2522,159363.617658
2523,68183.5756895
2524,80200.8763425
2525,94029.8538982
2526,97299.3206483
2527,71168.616454
2528,85105.1553056
2529,96028.8117142
2530,74100.4033124
2531,182692.307496
2532,164303.119463
2533,155116.441391
2534,179078.627148
2535,206485.879132
2536,166794.909078
2537,187916.462256
2538,150566.56593
2539,124494.120502
2540,134712.492843
2541,134660.419592
2542,128270.63548
2543,66036.1894153
2544,75775.5231544
2545,86827.3131988
2546,82034.9909698
2547,95385.775434
2548,145254.887617
2549,112913.271626
2550,526041.963034
2551,99696.1218765
2552,98868.1436989
2553,62237.4182728
2554,48268.1711818
2555,73108.8941035
2556,53518.2143953
2557,48478.9872541
2558,133967.482807
2559,112142.330469
2560,128377.26788
2561,122982.942154
2562,134330.748131
2563,135407.763931
2564,154857.351621
2565,140956.540282
2566,128527.726168
2567,99776.9039397
2568,148696.250559
2569,163581.487747
2570,78810.199061
2571,144328.045734
2572,124560.573944
2573,165125.765463
2574,269820.452734
2575,92300.2201203
2576,117794.871204
2577,116819.494038
2578,49028.5889028
2579,28810.2489748
2580,86676.2521762
2581,67978.732019
2582,82548.9657195
2583,213127.555887
2584,120449.917799
2585,107846.995323
2586,143498.448399
2587,130800.910511
2588,101339.451253
2589,84517.9431899
2590,135478.32134
2591,197677.602772
2592,163960.756364
2593,187793.568499
2594,114194.233396
2595,163248.901622
2596,196505.534997
2597,143360.038986
2598,215850.363826
2599,274658.920604
2600,188211.959106
2601,93783.3778705
2602,44744.0416004
2603,67526.9179057
2604,66993.9099191
2605,46905.5910395
2606,70972.9052407
2607,137711.804741
2608,116369.235889
2609,96640.5103799
2610,75568.2264203
2611,77047.6015249
2612,85262.3526724
2613,78936.1567843
2614,63758.1354658
2615,98956.579468
2616,98910.2238719
2617,128241.698114
2618,162039.909008
2619,157957.655487
2620,138160.124645
2621,140806.184357
2622,147239.649135
2623,186089.417601
2624,211740.090573
2625,227956.527874
2626,110352.26764
2627,127021.601107
2628,377778.597787
2629,427280.883996
2630,309970.254986
2631,362679.731534
2632,346543.973615
2633,227730.902088
2634,318334.710337
2635,91642.4214252
2636,117563.195968
2637,140549.829979
2638,214495.906727
2639,140224.22822
2640,96667.4476026
2641,49004.9111331
2642,110829.670094
2643,79047.2614841
2644,61842.2141694
2645,80910.3308339
2646,68705.1076902
2647,73006.1654989
2648,85165.5889171
2649,102451.778201
2650,94477.7432917
2651,91062.4077292
2652,289123.64606
2653,183053.389766
2654,203972.31373
2655,307606.00259
2656,271251.463701
2657,284330.127161
2658,275305.349574
2659,275632.408658
2660,273297.385749
2661,280111.898934
2662,292800.24121
2663,188392.021079
2664,228440.588565
2665,244635.737866
2666,231195.309562
2667,137934.420887
2668,145833.326166
2669,145144.20604
2670,225707.646267
2671,153690.225836
2672,138835.593561
2673,136371.989519
2674,126646.972636
2675,144239.986574
2676,147557.805797
2677,150468.860647
2678,201968.940231
2679,202830.941247
2680,225011.757467
2681,325410.768637
2682,245146.565195
2683,395348.614562
2684,247888.354969
2685,259678.493615
2686,208952.620138
2687,204761.409464
2688,163567.532138
2689,162329.827961
2690,284673.723685
2691,154398.863942
2692,132532.055511
2693,155887.58577
2694,119955.922161
2695,156111.113029
2696,145415.7856
2697,148184.727925
2698,144087.990992
2699,104929.883589
2700,94351.3140135
2701,95300.1188681
2702,44529.7806142
2703,95784.2745171
2704,98403.6194008
2705,70396.2829132
2706,49274.6524841
2707,67356.3532934
2708,95774.2703415
2709,84261.4645998
2710,88738.7415121
2711,279415.38582
2712,325988.054175
2713,119817.218825
2714,111992.809302
2715,141687.861221
2716,105528.986772
2717,163314.325112
2718,157867.282911
2719,79288.7780398
2720,108842.451988
2721,65040.4067421
2722,105593.911941
2723,77876.5946533
2724,75994.4358101
2725,72037.4515469
2726,92929.5856707
2727,113833.805728
2728,116845.171408
2729,99173.2023846
2730,97005.0357818
2731,85701.139764
2732,107261.114162
2733,99983.1140405
2734,90197.1744917
2735,84119.0058377
2736,110087.072237
2737,83456.4079213
2738,74551.1144926
2739,89392.0718539
2740,99467.3074562
2741,95392.3887798
2742,100911.232435
2743,107917.7964
2744,108403.432748
2745,84136.5008518
2746,94204.2186821
2747,124446.739182
2748,77784.4158944
2749,81063.3629426
2750,71771.0234274
2751,83838.4595268
2752,156312.434956
2753,95786.6007713
2754,144177.875042
2755,102004.127153
2756,60085.4386228
2757,22259.7968793
2758,63015.4421198
2759,127393.49018
2760,92385.4777834
2761,98182.8720141
2762,87774.4219144
2763,115316.632766
2764,120209.956816
2765,215279.418276
2766,85194.0712827
2767,58794.6542369
2768,91687.6911965
2769,88696.8290521
2770,81966.0215085
2771,60318.5165382
2772,61310.7290258
2773,139714.879537
2774,113452.550266
2775,75519.0908658
2776,100011.158329
2777,97233.029952
2778,93896.746422
2779,85696.2943215
2780,59684.6852462
2781,63860.7370477
2782,59369.2885406
2783,71316.6948613
2784,72284.4552011
2785,94553.2828831
2786,18270.825725
2787,93293.934516
2788,30530.1896265
2789,134034.680171
2790,65652.7576408
2791,63382.2849423
2792,49964.0965248
2793,139626.306099
2794,48711.5603065
2795,98071.1097525
2796,70321.0200545
2797,181691.956933
2798,79744.3722357
2799,101696.7162
2800,43416.5597828
2801,72897.3655636
2802,96633.6074965
2803,124670.036165
2804,113885.574857
2805,100843.87492
2806,47915.9209656
2807,123448.341598
2808,98932.9147522
2809,93187.7329884
2810,72230.5720163
2811,111701.004941
2812,125390.552104
2813,84290.0688539
2814,77099.2040516
2815,72071.5913963
2816,143561.309774
2817,94480.547877
2818,79237.6645535
2819,141003.574215
2820,78719.3302295
2821,70606.3779633
2822,142636.453037
2823,275813.581857
2824,114386.131043
2825,134820.444743
2826,104248.690775
2827,93472.1465283
2828,199583.522186
2829,122614.06016
2830,183423.399971
2831,126045.440038
2832,165325.27438
2833,241027.796656
2834,197507.011235
2835,167829.502516
2836,157907.583547
2837,86028.454383
2838,101681.821137
2839,120763.149892
2840,143001.027907
2841,154254.650808
2842,163840.217988
2843,110671.719092
2844,114235.305474
2845,87973.7181716
2846,158205.905167
2847,159091.50461
2848,152946.369982
2849,161119.929018
2850,200397.595858
2851,165408.052962
2852,166074.289748
2853,170846.351657
2854,86028.6508091
2855,133343.080269
2856,168932.552327
2857,151704.345936
2858,146263.643661
2859,38889.6806245
2860,97265.8871875
2861,76446.6732568
2862,152503.234319
2863,108641.659583
2864,225436.5681
2865,105262.090658
2866,104977.120259
2867,67698.2186255
2868,65129.5388914
2869,60320.4114206
2870,55094.6681978
2871,37845.0699629
2872,2596.27565731
2873,55512.692302
2874,104093.947537
2875,74847.1455068
2876,127099.586266
2877,121620.934896
2878,137029.733204
2879,105873.731439
2880,64222.8534415
2881,110927.081875
2882,150631.470614
2883,154205.339416
2884,153175.055173
2885,153570.418183
2886,192902.782997
2887,65617.3758235
2888,98953.4575081
2889,23658.0298032
2890,51389.5841182
2891,118956.648327
2892,25441.3056516
2893,61272.738451
2894,27936.2085845
2895,270257.48802
2896,212952.537514
2897,148567.385215
2898,80720.8418947
2899,157865.78718
2900,104245.761895
2901,151318.267519
2902,118104.065819
2903,224259.130997
2904,259363.822688
2905,63047.7791382
2906,101912.106335
2907,90774.4160489
2908,65654.222919
2909,68178.5866029
2910,49077.6465002
2911,40720.6911276
2912,91909.2134249
2913,34112.9886348
2914,52880.3537191
2915,70170.4915121
2916,42134.123248
2917,105034.128047
2918,84950.5457078
2919,155200.781858
