Id,SalePrice
1596,-417729.247985
1597,-443405.800325
1598,-434681.677231
1599,-457390.494409
1600,-477670.86946
1601,-457263.491279
1602,-516484.67466
1603,-604285.206307
1604,-372842.034671
1605,-421630.549913
1606,-489686.208963
1607,-471126.820361
1608,-443485.84113
1609,-454011.711301
1610,-490633.738095
1611,-519597.380134
1612,-458827.993412
1613,-481282.680529
1614,-510764.830725
1615,-552511.592698
1616,-576235.005769
1617,-563875.230425
1618,-511994.779999
1619,-502197.545535
1620,-468950.922674
1621,-514112.646404
1622,-493432.202872
1623,-390770.890109
1624,-445734.18478
1625,-530053.545196
1626,-475460.708119
1627,-452654.330013
1628,-369313.106451
1629,-469636.411731
1630,-279177.403597
1631,-396518.999737
1632,-394350.429111
1633,-474202.306424
1634,-461941.564274
1635,-474592.126681
1636,-499457.588046
1637,-443211.091581
1638,-468124.172049
1639,-461810.364057
1640,-407634.31766
1641,-462916.144124
1642,-386220.621481
1643,-426401.765492
1644,-410087.099136
1645,-425759.534894
1646,-488696.04366
1647,-489788.132749
1648,-517212.844349
1649,-517971.01527
1650,-529342.976249
1651,-530054.347186
1652,-545838.302426
1653,-549627.190098
1654,-499214.266508
1655,-520684.206769
1656,-502717.079862
1657,-489791.991163
1658,-497713.911083
1659,-517918.239763
1660,-495619.219728
1661,-205106.787282
1662,-260447.854042
1663,-257403.30751
1664,-108461.033515
1665,-311017.483335
1666,-320484.095959
1667,-266921.445182
1668,-285762.783172
1669,-327112.018752
1670,-281538.33255
1671,-373822.82888
1672,-235668.019918
1673,-353651.855776
1674,-397955.883433
1675,-439577.197089
1676,-437567.329402
1677,-426544.230865
1678,-164002.967097
1679,-256926.26132
1680,-303530.618581
1681,-364217.428604
1682,-323816.397089
1683,-452026.170652
1684,-475598.678664
1685,-474445.353873
1686,-482729.565909
1687,-484303.312956
1688,-462787.637274
1689,-458302.801703
1690,-456811.058981
1691,-467790.649321
1692,-399221.790403
1693,-478065.679121
1694,-463432.893872
1695,-478843.707852
1696,-381863.520913
1697,-470397.617482
1698,-304078.096684
1699,-312377.311568
1700,-372634.044383
1701,-365632.86736
1702,-408883.10559
1703,-416559.243209
1704,-374826.852042
1705,-403932.430055
1706,-444180.876307
1707,-420051.203178
1708,-440750.331598
1709,-396348.367683
1710,-424474.228522
1711,-376842.437423
1712,-390236.265678
1713,-361071.465293
1714,-417080.543272
1715,-435663.363668
1716,-458317.336417
1717,-471448.401164
1718,-492967.140059
1719,-417692.013048
1720,244641.423353
1721,-497111.311346
1722,-526817.093184
1723,-493473.821226
1724,-427053.945365
1725,-403425.843525
1726,-458480.518687
1727,-491110.025026
1728,-490884.974506
1729,-470321.422844
1730,-484157.042471
1731,-532868.414476
1732,-513290.974023
1733,-528612.712697
1734,-522085.287659
1735,-551968.778023
1736,-550611.523851
1737,-358825.868746
1738,-372423.855688
1739,-398163.144491
1740,-421863.55812
1741,-451292.757339
1742,-466578.807935
1743,-475556.785451
1744,-282102.835189
1745,-421377.336555
1746,-453279.565191
1747,-426079.530875
1748,-419662.249719
1749,-511938.294505
1750,-511484.747646
1751,-415957.728217
1752,-529995.14799
1753,-487164.867533
1754,-448349.641316
1755,-478250.034801
1756,-500194.916382
1757,-525890.249367
1758,-498276.712211
1759,-485950.131133
1760,-482743.061523
1761,-489432.607881
1762,-457104.704584
1763,-460636.379718
1764,-531643.675055
1765,-455537.33549
1766,-449005.556054
1767,-415786.870271
1768,-504111.426744
1769,-484040.834351
1770,-496546.140983
1771,-523916.795196
1772,-510713.082694
1773,-534089.974883
1774,-490993.863602
1775,-504284.648665
1776,-515508.784338
1777,-531988.007534
1778,-497499.998783
1779,-510426.198692
1780,-490024.696857
1781,-518266.345682
1782,-437420.355789
1783,-503527.534513
1784,-543871.418429
1785,-502060.11916
1786,-538675.130052
1787,-493261.664076
1788,-590245.518839
1789,-539529.267184
1790,-578569.032157
1791,-454015.872646
1792,-476072.839303
1793,-511421.83549
1794,-482959.49877
1795,-509463.372367
1796,125936.862961
1797,-524575.187635
1798,-521085.484695
1799,-545884.072447
1800,-521408.936867
1801,-518894.748485
1802,-540633.699024
1803,-484249.607881
1804,-519699.215628
1805,-514734.43696
1806,-385197.156069
1807,-378985.906982
1808,-392135.587225
1809,-507254.653105
1810,-500862.629694
1811,-496400.048434
1812,-531897.005035
1813,-497774.420819
1814,-543230.599216
1815,-584391.702496
1816,-540128.708057
1817,-534231.410888
1818,-476505.128811
1819,-507506.22741
1820,-615734.672607
1821,-415363.626559
1822,-490727.360136
1823,-610480.003811
1824,-379972.655861
1825,-486820.548566
1826,-546795.49564
1827,-537059.99261
1828,-371354.135822
1829,-385204.501973
1830,-360695.938646
1831,-483604.466614
1832,-629482.0611
1833,-494856.170888
1834,-526151.899612
1835,-505657.437328
1836,-374463.186513
1837,-567828.18462
1838,-538775.73951
1839,-531875.321963
1840,-490389.149575
1841,-508682.258597
1842,-568428.203499
1843,-502848.257365
1844,-505882.039847
1845,-506001.48132
1846,-488493.994507
1847,-480429.788228
1848,-601328.725098
1849,-405853.353284
1850,-529652.38504
1851,-501056.912304
1852,-528150.085448
1853,-527732.18647
1854,-479887.661138
1855,-487542.351486
1856,-424036.516337
1857,-511043.126969
1858,-502107.733902
1859,-532683.041921
1860,-497151.184019
1861,-533698.226694
1862,-351259.807919
1863,-363946.807919
1864,-363918.807919
1865,-280468.139139
1866,-300833.107589
1867,-432780.90126
1868,-356239.000598
1869,-438463.979438
1870,-425650.357391
1871,-388421.668471
1872,-473101.537467
1873,-401196.55316
1874,-500298.729217
1875,-453139.563748
1876,-442196.945351
1877,-435395.920278
1878,-450268.545263
1879,-503454.08161
1880,-513682.003737
1881,-399289.733499
1882,-411016.52712
1883,-467428.985715
1884,-441400.830907
1885,-416680.689967
1886,-359841.743845
1887,-426506.350681
1888,-385814.992667
1889,-476756.68457
1890,-542793.129204
1891,-543147.987288
1892,-540187.671242
1893,-514588.761854
1894,-525562.616554
1895,-511379.467071
1896,-518094.674807
1897,-524696.599923
1898,-411746.133143
1899,-482701.572861
1900,-355547.619325
1901,-442464.425089
1902,-463085.620535
1903,-411497.237589
1904,-484769.156478
1905,-441437.990601
1906,-460772.948535
1907,-407202.367415
1908,-529005.830144
1909,-516473.981848
1910,-522732.857844
1911,-414133.440453
1912,-320333.255015
1913,-493145.028176
1914,-596237.923848
1915,-294852.666263
1916,-602840.57527
1917,-421502.104424
1918,-514172.180858
1919,-495006.777063
1920,-480463.836046
1921,-250638.259738
1922,-298247.194839
1923,-407426.071693
1924,-417423.76468
1925,-438816.19319
1926,-260132.609038
1927,-519367.695407
1928,-472648.564745
1929,-529822.998985
1930,-526613.786326
1931,-521571.074397
1932,-517993.583884
1933,-444000.560146
1934,-454076.337401
1935,-477601.87776
1936,-433168.652823
1937,-468885.176161
1938,-477881.061011
1939,-375987.942343
1940,-440659.130704
1941,-474450.570296
1942,-480326.659001
1943,-406943.422627
1944,-262475.566918
1945,-226920.916028
1946,-498427.012589
1947,-516518.440614
1948,-465467.225433
1949,-399633.193111
1950,-460346.712694
1951,-400152.145043
1952,-442044.726859
1953,-466493.532677
1954,-464104.933213
1955,-508365.609663
1956,281125.520011
1957,-485891.599083
1958,-392418.696593
1959,-516097.608802
1960,-549580.050367
1961,-521285.396819
1962,-548826.104545
1963,-535563.683255
1964,-537505.782584
1965,-509011.654724
1966,-501249.41063
1967,-330171.058651
1968,-223946.149038
1969,-247380.878114
1970,-243295.464502
1971,-189069.847501
1972,-273954.465356
1973,-350080.937212
1974,-303795.195374
1975,-119375.63934
1976,-362926.121033
1977,-275901.603119
1978,-298807.978577
1979,-319716.998262
1980,-437383.52456
1981,-284046.178518
1982,-428960.223352
1983,-445254.223352
1984,-469149.566056
1985,-412065.495209
1986,-436237.833449
1987,-435208.238519
1988,-475640.09192
1989,-457453.805584
1990,-438497.370812
1991,-411275.530382
1992,-418027.360076
1993,-486835.277916
1994,-409022.21199
1995,-460868.006843
1996,-365819.055625
1997,-327674.257083
1998,-317847.856948
1999,-335031.969656
2000,-321604.295202
2001,277400.005509
2002,-397883.429857
2003,-402764.207742
2004,-364771.248232
2005,-425897.621789
2006,-421771.362413
2007,-400232.277805
2008,-407495.619325
2009,-435104.603934
2010,-449232.08017
2011,-513574.36493
2012,-465131.667185
2013,-463407.9755
2014,-458066.104429
2015,-425773.318319
2016,-447719.090874
2017,-445572.184781
2018,-543310.454969
2019,-512699.16794
2020,-567533.973897
2021,-550778.498196
2022,-428528.638093
2023,-492435.950553
2024,-354974.799742
2025,-274219.489938
2026,-474895.111977
2027,-490185.434716
2028,-487751.163278
2029,-468605.323249
2030,-384727.571483
2031,-414435.171739
2032,-389543.295744
2033,-393974.184547
2034,-455428.191062
2035,-403673.805717
2036,-448013.425454
2037,-426687.015824
2038,-322155.746604
2039,-419047.064634
2040,-324049.551949
2041,-331028.839446
2042,-437096.845322
2043,-462638.090132
2044,-468916.992576
2045,-441083.025632
2046,-484229.851758
2047,-504212.66921
2048,-507928.92143
2049,-506994.597851
2050,-481250.900725
2051,-547259.027791
2052,-531818.312602
2053,-499743.181753
2054,-425099.611858
2055,-467773.098712
2056,-517793.083037
2057,-552535.273949
2058,-430953.004894
2059,-522696.292978
2060,-462526.888517
2061,-472614.042502
2062,-520001.080141
2063,-534258.950089
2064,-507209.999917
2065,-556986.593667
2066,-474459.285166
2067,-531854.098209
2068,-488017.074228
2069,-423758.900223
2070,-399545.697219
2071,-544203.946963
2072,-371757.657492
2073,-526209.584264
2074,190063.677527
2075,-471518.05298
2076,-523378.572136
2077,-479866.830134
2078,-514046.491336
2079,-517384.83596
2080,-521781.268495
2081,-516660.135682
2082,-505109.67979
2083,-487215.309014
2084,-538811.241151
2085,-529377.767727
2086,-540216.67795
2087,-526436.761251
2088,-408716.893944
2089,-564780.318356
2090,-405407.958521
2091,-536378.301026
2092,-517717.977746
2093,-364743.660451
2094,-527551.170399
2095,-468326.271481
2096,-426506.56978
2097,-548036.799372
2098,-474272.106352
2099,-478348.781729
2100,-588118.436522
2101,-402943.933759
2102,-552803.547254
2103,-543979.768727
2104,-516948.239934
2105,-501435.958884
2106,-453509.79717
2107,-444905.558763
2108,-522268.767634
2109,-527657.575105
2110,-518314.43976
2111,-493579.91942
2112,-500284.333567
2113,-524872.151042
2114,-394760.446633
2115,-473184.581073
2116,-523159.869931
2117,-488139.67312
2118,-520464.526867
2119,-392545.760948
2120,-419822.23988
2121,-32716570.4965
2122,-522800.451821
2123,-549678.787146
2124,-472435.56593
2125,-518048.74195
2126,-489860.000963
2127,-442850.318719
2128,-380075.518999
2129,-597006.973779
2130,-499714.637589
2131,-534333.091152
2132,-399021.862277
2133,-513930.972036
2134,-527520.61399
2135,-544321.38157
2136,-591792.086418
2137,-537579.006414
2138,-519531.874294
2139,-507402.888634
2140,-499098.930241
2141,-477434.528601
2142,-513428.170163
2143,-486824.545073
2144,-506127.957326
2145,-503384.881022
2146,-454092.095609
2147,133552.957681
2148,-520583.793827
2149,-506182.541645
2150,-410926.159417
2151,-519957.241758
2152,198695.108671
2153,-458270.751356
2154,-533466.84613
2155,-506924.492335
2156,-368049.629423
2157,-409092.869962
2158,-403820.523298
2159,-423117.24848
2160,-459216.187212
2161,-418597.360986
2162,-265075.892794
2163,-284207.545427
2164,-398398.239614
2165,195121.352788
2166,-484562.803068
2167,-416859.644682
2168,-446615.817343
2169,-452279.771514
2170,-428773.908149
2171,-489876.789824
2172,-509094.799255
2173,-456750.356604
2174,-421893.958061
2175,-375330.957077
2176,-336516.611271
2177,-404099.182717
2178,-435240.242339
2179,-514158.951989
2180,-411227.369444
2181,-451116.65442
2182,-421738.549997
2183,-455099.686716
2184,-523249.498378
2185,-407629.222069
2186,-489560.079552
2187,-505965.453484
2188,-490140.639587
2189,-336793.038814
2190,-551821.362691
2191,-582798.078399
2192,-562830.215753
2193,-512406.5902
2194,-547455.214403
2195,-537725.620503
2196,-539025.237245
2197,-526061.049825
2198,-477860.698034
2199,-455706.851571
2200,-487020.526573
2201,-487291.899027
2202,-441810.97802
2203,-501816.132575
2204,-445268.811327
2205,-511140.115383
2206,-485685.374417
2207,-286550.208567
2208,-385881.181441
2209,-370708.563463
2210,-516167.510974
2211,-521887.903402
2212,-515405.066584
2213,-535456.395654
2214,-509402.510007
2215,-541660.071685
2216,-475261.4014
2217,-442286.584767
2218,-442381.03729
2219,-591024.818757
2220,-503045.066701
2221,-294046.96578
2222,-338707.633706
2223,-365698.857886
2224,-443964.120791
2225,-530388.800798
2226,-454638.736905
2227,-454209.930583
2228,-362812.410852
2229,-393007.409372
2230,-485638.462129
2231,-425905.912325
2232,-460889.316845
2233,-458242.665557
2234,-400737.31547
2235,-413457.124398
2236,-392834.799997
2237,-335687.478211
2238,-447572.282713
2239,-523621.546617
2240,-495057.618125
2241,-502365.173023
2242,-518169.03363
2243,-525137.039383
2244,-538658.073034
2245,-517647.238662
2246,-509314.788948
2247,-517653.534778
2248,-519944.919167
2249,-532804.66797
2250,-519818.607081
2251,-548360.182234
2252,-444869.739305
2253,-486447.241861
2254,-465370.487396
2255,-455031.182375
2256,-476827.797501
2257,-426925.756273
2258,-496843.083091
2259,-467039.23006
2260,-508473.308478
2261,-425579.223097
2262,-404368.830565
2263,-258811.262172
2264,-166384.108807
2265,-474433.788917
2266,-318561.674686
2267,-246623.069199
2268,-156715.289684
2269,-497695.172223
2270,-461718.073625
2271,-430183.119128
2272,171226.694714
2273,-492588.490422
2274,-460824.618396
2275,-480501.325242
2276,-445640.286751
2277,-459935.517694
2278,-491026.250473
2279,-512450.585823
2280,-407170.24172
2281,-501162.76919
2282,-483151.101762
2283,-530012.500612
2284,-520236.670992
2285,-489716.000354
2286,-522764.244071
2287,-252242.743713
2288,-349806.897869
2289,-284388.981018
2290,-199155.543812
2291,-290965.398464
2292,-219857.78413
2293,-169894.090393
2294,-246032.689674
2295,-176228.091091
2296,-356626.822697
2297,-258366.243336
2298,-268003.843048
2299,-284916.89904
2300,-311227.755061
2301,-311864.080174
2302,-380757.766506
2303,-395493.41241
2304,-382319.475994
2305,-430748.952102
2306,-441147.952102
2307,-437281.027118
2308,-414673.893429
2309,-339003.390123
2310,-432265.549686
2311,-431340.384471
2312,-461971.908604
2313,-475884.274318
2314,-457211.511646
2315,-461314.741589
2316,-442754.882244
2317,-443177.359829
2318,-456419.346104
2319,-454390.502354
2320,-459098.419827
2321,-406484.10267
2322,-443270.166416
2323,-445781.892459
2324,-472028.32162
2325,-432310.382214
2326,-481647.459292
2327,-447133.318171
2328,-425986.301684
2329,-453625.121813
2330,-461968.613855
2331,-301907.273233
2332,-254875.57113
2333,-319947.415899
2334,-365727.682908
2335,-348573.743248
2336,-322263.282994
2337,-443246.369045
2338,-390020.219097
2339,-432509.973957
2340,-245515.50536
2341,-441825.083889
2342,-416327.314254
2343,-419822.167743
2344,-427469.480564
2345,-419392.526249
2346,-427534.154202
2347,-434292.151775
2348,-392751.105114
2349,-430227.22842
2350,-336276.457379
2351,-353552.951077
2352,-396693.044773
2353,-385120.01798
2354,-475192.265057
2355,-488448.811405
2356,-499316.217135
2357,-451580.241093
2358,-440658.151619
2359,-519406.228504
2360,-533570.838443
2361,-487448.498566
2362,-378128.826659
2363,-511337.939463
2364,-495808.754096
2365,-440456.443012
2366,-452710.581463
2367,-428563.339275
2368,-421712.624432
2369,-438135.835369
2370,-473750.122766
2371,-479532.906969
2372,-446542.072603
2373,-355308.310885
2374,-334358.963706
2375,-400435.518685
2376,-351581.993336
2377,-298932.544762
2378,-492586.796852
2379,-416791.396508
2380,-500636.648255
2381,-470961.386696
2382,-442885.372639
2383,-450572.014194
2384,-409412.279066
2385,-490787.667839
2386,-511694.907088
2387,-520850.118178
2388,-539909.984084
2389,-539371.566105
2390,-492052.848692
2391,-496368.712572
2392,-526585.515417
2393,-467084.533134
2394,-495618.693633
2395,-431458.849287
2396,-510979.761603
2397,-429043.833996
2398,-514239.581777
2399,-566916.788682
2400,-578913.860474
2401,-497342.320024
2402,-510180.672527
2403,-496271.578102
2404,-498090.924453
2405,-493142.26837
2406,-503080.950542
2407,-518165.323918
2408,-513738.021559
2409,-539671.054479
2410,-462063.751156
2411,-531444.412808
2412,-484709.25045
2413,-523890.27409
2414,-474109.736435
2415,-509165.954823
2416,-514702.765231
2417,-503146.861934
2418,-506545.574412
2419,-515478.610027
2420,-520426.448515
2421,-419597.494886
2422,-539953.421481
2423,-524412.51565
2424,-516651.745241
2425,-425744.448246
2426,-509265.389267
2427,-507997.557913
2428,-454559.139257
2429,-546777.041807
2430,-515820.703102
2431,-548216.58745
2432,-492656.012188
2433,-491910.993886
2434,-502204.249792
2435,-472567.120885
2436,-534381.861796
2437,-549411.130594
2438,-534928.330816
2439,-554864.529382
2440,-516940.539454
2441,-544499.277322
2442,-420196.289618
2443,-498470.899123
2444,-513644.471961
2445,-432260.903627
2446,-504415.032533
2447,-453432.62556
2448,-512781.551173
2449,-404135.812092
2450,-483428.02927
2451,-531304.020998
2452,-445741.165116
2453,-413336.957273
2454,-532942.471156
2455,-405899.467919
2456,-475748.954638
2457,-359772.152433
2458,-500831.814665
2459,-523598.79904
2460,-503373.566284
2461,-515477.026656
2462,-378749.865408
2463,-517737.149456
2464,-444386.248335
2465,-504486.553719
2466,-526072.302653
2467,-525321.741144
2468,-559731.699022
2469,-552558.327928
2470,-428703.848494
2471,-417822.894183
2472,-461242.451743
2473,-514504.517323
2474,-590721.680695
2475,-430257.236587
2476,-525867.782523
2477,-519683.93463
2478,-490966.772826
2479,-544074.992072
2480,-482017.081861
2481,-516035.572196
2482,-533813.96835
2483,-543609.531227
2484,-519446.386741
2485,-517952.620864
2486,-481086.775714
2487,-459577.701224
2488,-479308.73689
2489,-489188.338238
2490,-504631.686817
2491,-420315.646007
2492,-454166.617536
2493,-501861.642799
2494,-502096.39709
2495,-577192.640245
2496,-423833.557818
2497,-480332.145218
2498,-529666.986073
2499,-557147.815945
2500,-521560.773786
2501,-501787.504466
2502,-492924.429445
2503,-396820.112312
2504,-343649.254254
2505,-412760.616985
2506,-394174.300526
2507,-366598.526668
2508,-398040.91531
2509,-434775.955005
2510,-440603.348057
2511,-469647.129291
2512,-428010.689479
2513,-423759.483008
2514,320135.585306
2515,-480905.834564
2516,-474228.39613
2517,-490557.760834
2518,-495169.643941
2519,-398929.01869
2520,-423335.05784
2521,-457300.773203
2522,-423659.111637
2523,-528116.783319
2524,-509632.101769
2525,-490678.600772
2526,-483962.057803
2527,-525262.292178
2528,-488697.645647
2529,-594551.481398
2530,-521092.049401
2531,-377598.343252
2532,-424271.958796
2533,-447008.345648
2534,-400251.80053
2535,-364128.880366
2536,-414419.628924
2537,-387876.280733
2538,-455899.060452
2539,-458801.156604
2540,-457707.600994
2541,-470583.241589
2542,-479665.640483
2543,-542980.029306
2544,-521091.672713
2545,-515231.964289
2546,-516471.909948
2547,-503376.702075
2548,-488151.85833
2549,-487489.285541
2550,57930.9087519
2551,-502246.995952
2552,-502815.551166
2553,-570279.030195
2554,-561299.382627
2555,-544060.8235
2556,-551866.02409
2557,-543704.024281
2558,-464293.432092
2559,-481750.787028
2560,-479964.241637
2561,-489437.632921
2562,-473455.007058
2563,-478229.257829
2564,-421480.38742
2565,-477728.976018
2566,-338411.008226
2567,-494162.358581
2568,-415769.679479
2569,-404207.046852
2570,-528262.501148
2571,-436724.216141
2572,-475581.861462
2573,-411017.946336
2574,-329742.873731
2575,-503253.805373
2576,-450087.609375
2577,-465918.207576
2578,-447039.785134
2579,-601777.973815
2580,-555699.835035
2581,-523306.424915
2582,-526158.002111
2583,-352892.967424
2584,-472007.982875
2585,-464718.981677
2586,-429562.463656
2587,-440681.685001
2588,-505748.387224
2589,-502265.038769
2590,-444975.967428
2591,-407928.525268
2592,-422320.890552
2593,-393604.432117
2594,-468778.52242
2595,-434070.91041
2596,-350242.576176
2597,-445113.922501
2598,-364752.208665
2599,-239832.687725
2600,-346841.195838
2601,-517580.813653
2602,-575231.128976
2603,-544136.520501
2604,-556701.90432
2605,-577464.578288
2606,-515598.271886
2607,-439343.108615
2608,-459852.962752
2609,-488978.667178
2610,-537249.19678
2611,-415219.822248
2612,-490986.643282
2613,-524029.950204
2614,-536377.567449
2615,-487206.447043
2616,-496484.123435
2617,-433721.270919
2618,-443634.364669
2619,-434808.595416
2620,-451507.686765
2621,-465796.148753
2622,-461794.43164
2623,-409960.447813
2624,-358040.154007
2625,-344786.589602
2626,-470742.963686
2627,-459830.26635
2628,-168121.937914
2629,-134250.069746
2630,-259124.910189
2631,-171730.450053
2632,-223597.045782
2633,-324085.955618
2634,-208684.855999
2635,-509028.277029
2636,-472372.428663
2637,-457226.119069
2638,-367680.280371
2639,-458654.72575
2640,-490472.163401
2641,-546928.768236
2642,-475825.380552
2643,-534436.42754
2644,-538391.11504
2645,-534059.350368
2646,-549801.08865
2647,-534502.198208
2648,-492952.027196
2649,-499774.171846
2650,-506541.647336
2651,-509951.116086
2652,-256046.653891
2653,-383290.710485
2654,-361810.181235
2655,-221211.975741
2656,-312714.685011
2657,-269084.63563
2658,-316731.959896
2659,-317372.923514
2660,-281726.460653
2661,-267833.079039
2662,-250111.368757
2663,-364110.892568
2664,-347121.408941
2665,-306371.031382
2666,-345827.44174
2667,-461658.124121
2668,-456070.997641
2669,-450405.212981
2670,-372625.004576
2671,-453530.541106
2672,-448341.736418
2673,-440542.453271
2674,-445792.948109
2675,-454294.317927
2676,-457129.524008
2677,-437109.401799
2678,-407105.487906
2679,-357443.848106
2680,-350976.409611
2681,-235107.781344
2682,-323892.184846
2683,-159640.91136
2684,-318565.233256
2685,-307556.920771
2686,-391919.789175
2687,-350458.763266
2688,-430018.299918
2689,-429529.982016
2690,-256956.880454
2691,-441735.354063
2692,-480976.800177
2693,-432494.37171
2694,-499228.91709
2695,-443498.511809
2696,-458470.045965
2697,-445930.403976
2698,-425440.14917
2699,-476478.99389
2700,-502757.527567
2701,-514459.313769
2702,-559394.094277
2703,-529072.216349
2704,-498896.434686
2705,-536572.040636
2706,-563970.791682
2707,-549228.049995
2708,-499349.946886
2709,-524551.647058
2710,-508202.621859
2711,-282516.15457
2712,-231725.900478
2713,-481785.386267
2714,-502974.033751
2715,-464954.206486
2716,-514163.598157
2717,-447179.010654
2718,-429710.206059
2719,-490819.054188
2720,-471041.319979
2721,-519401.108088
2722,-484723.674494
2723,-512651.950551
2724,-527574.20118
2725,-520040.392538
2726,-494954.659823
2727,-465612.552239
2728,-472342.798993
2729,-498092.897058
2730,-494337.010246
2731,-515210.167243
2732,-505620.351988
2733,-485767.346366
2734,-521487.502248
2735,-505076.499296
2736,-509779.350012
2737,-520516.265302
2738,-515158.859041
2739,-497841.639245
2740,-505805.15973
2741,-495799.622481
2742,-494056.930519
2743,-477737.679265
2744,-478093.135626
2745,-506493.282368
2746,-501778.283001
2747,-499062.218046
2748,-531526.642966
2749,-515938.892966
2750,-525786.448607
2751,-510200.067226
2752,170530.725684
2753,-488262.218784
2754,-406135.260759
2755,-501867.758594
2756,-421751.123097
2757,-456951.562574
2758,-431307.751848
2759,-471722.583339
2760,-379313.724097
2761,-505286.246402
2762,-510110.465759
2763,-458440.313505
2764,-508356.809973
2765,-369424.943931
2766,-374164.22565
2767,-555052.801749
2768,-512698.338371
2769,-500978.677262
2770,-509023.973183
2771,-549610.734902
2772,-538146.351784
2773,-463453.556315
2774,-481577.077427
2775,-386953.013559
2776,-500668.215944
2777,-491869.227481
2778,-393471.542952
2779,-510539.640644
2780,-542809.222317
2781,-547183.656632
2782,-548880.761968
2783,-535304.469182
2784,-514767.573607
2785,-502853.398998
2786,-461076.672069
2787,-385225.972492
2788,-575347.586604
2789,-347997.955579
2790,-559796.290736
2791,-529941.160591
2792,-563667.668695
2793,-339793.527329
2794,-419031.666563
2795,-390847.071179
2796,-416392.793545
2797,-388978.559121
2798,-396043.558945
2799,-526578.185522
2800,-577617.276591
2801,-530071.166563
2802,-510193.460233
2803,-459736.994714
2804,-522125.746088
2805,-538388.966908
2806,-567886.134247
2807,-380060.675329
2808,-487691.824271
2809,-511518.535526
2810,-517866.164682
2811,-473075.298731
2812,-455272.029087
2813,-490494.696054
2814,-485865.38326
2815,-407027.597317
2816,223176.387052
2817,143040.148074
2818,-516282.453411
2819,1172375698.46
2820,-508930.940384
2821,-541688.525896
2822,-464782.153898
2823,-314999.051581
2824,-454756.589297
2825,-492755.601144
2826,-508811.83505
2827,-380041.255201
2828,-398683.65838
2829,-430111.087244
2830,-410709.014746
2831,-461372.529389
2832,-388602.849204
2833,-324862.792181
2834,-405401.250616
2835,-416589.475653
2836,-446816.12509
2837,-484471.330744
2838,-493825.350925
2839,-476459.323262
2840,-432993.876362
2841,-442692.278446
2842,-420373.425404
2843,-492151.516755
2844,-336867.82039
2845,-517476.358181
2846,-436648.081166
2847,-427134.613781
2848,-433757.093198
2849,-445256.009267
2850,-376781.576971
2851,-436615.937984
2852,-415569.984028
2853,-415271.596932
2854,-507380.188695
2855,-437986.332532
2856,-439719.345297
2857,-452616.62509
2858,-431052.198233
2859,-567267.386684
